months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
6,3,0,5,5,140,100,1,7.23
12,4,0,2,5,60,30,3,28.94
6,2,0,2,3,40,40,3,28.19
6,2,1,1,4,90,70,1,4.45
1,5,0,1,5,45,35,3,26.94
1,3,0,2,4,80,30,1,3.65
1,2,0,5,2,45,15,3,24.04
0,2,1,5,5,120,100,3,21.73
12,3,1,3,1,55,45,1,1.54
1,2,1,2,3,80,80,1,2.6
6,3,1,2,4,95,65,2,8.78
12,5,0,5,3,90,60,3,27.61
12,4,1,1,2,80,30,1,2.6
1,2,0,1,3,60,30,3,29.22
1,3,0,1,3,70,50,2,16.14
24,3,1,5,4,30,10,3,34.84
6,4,0,1,5,65,55,1,5.63
12,4,1,5,4,35,5,2,11.7
24,3,0,1,2,25,25,2,16.75
12,2,1,3,1,65,65,2,18.55
0,4,0,5,3,50,0,1,1.14
6,1,1,1,5,0,0,2,11.81
0,4,1,2,4,30,20,3,25.44
6,5,1,4,2,105,75,3,27.26
24,4,0,5,1,90,80,1,5.22
6,3,1,5,2,40,0,1,9.05
1,5,1,1,4,55,25,2,17.13
0,3,1,4,4,5,5,1,6.11
24,3,0,2,3,20,0,1,4.94
0,5,1,3,2,135,95,1,4.82
0,1,1,5,1,60,40,2,15.75
1,4,0,5,5,120,80,1,7.71
0,4,1,1,3,100,70,3,28.94
1,3,0,3,4,65,45,1,5.14
6,1,1,2,3,105,75,1,2.72
1,4,0,4,3,45,25,2,14.89
0,2,1,5,4,40,40,1,3.83
0,5,1,2,2,55,35,2,10.88
1,4,1,1,5,80,60,1,6.82
0,2,1,1,3,60,20,3,33.86
6,3,1,1,4,115,75,2,13.74
1,1,1,2,5,115,85,1,4.85
1,3,0,5,2,110,90,2,16.48
1,1,1,2,2,120,90,2,13.37
1,5,0,3,5,115,65,3,29.42
0,4,0,4,4,130,80,3,28.05
0,2,1,4,4,80,70,3,27.55
12,5,0,2,5,110,100,3,30.46
0,1,0,1,1,30,10,1,6.24
6,3,1,1,5,50,20,3,32.27
1,1,1,2,1,80,40,3,29.19
1,1,1,1,1,105,65,1,1.0
1,2,0,3,2,120,90,3,32.12
12,2,1,4,1,45,5,2,12.35
12,4,1,4,1,15,15,2,12.59
1,5,0,5,1,100,90,3,27.4
1,4,0,2,3,60,30,2,9.17
1,4,1,4,2,30,0,3,29.05
1,3,1,5,2,120,70,3,30.66
6,2,1,1,1,120,90,2,12.5
1,2,0,4,5,110,90,2,17.91
1,5,0,1,2,115,85,3,32.68
24,3,0,3,3,5,5,2,17.62
0,3,1,5,1,30,10,3,23.9
1,1,1,3,2,90,90,1,8.4
12,3,1,3,2,70,70,3,28.59
0,4,0,4,5,40,20,2,19.64
0,3,0,3,1,40,40,3,27.79
0,4,0,4,3,100,90,2,13.58
24,5,0,5,3,145,95,2,13.82
0,1,1,1,1,140,90,1,1.0
0,5,0,3,2,75,45,1,1.0
0,5,1,5,1,130,80,3,21.51
0,3,1,2,1,0,0,2,23.86
6,4,0,3,4,145,95,1,1.0
1,1,1,4,3,40,20,1,1.0
6,2,1,5,3,120,100,1,5.52
6,1,0,2,2,40,0,3,25.33
12,4,0,5,4,115,95,2,9.02
0,5,0,4,5,85,55,2,5.53
12,4,0,1,5,60,50,3,30.28
6,4,1,5,1,100,70,2,10.79
0,1,1,2,4,45,45,1,6.48
12,5,0,2,2,105,95,2,13.72
12,1,0,3,5,40,10,3,29.86
1,3,1,3,3,115,65,3,27.49
24,4,0,3,4,30,20,2,13.87
1,5,0,1,3,30,0,1,2.02
6,5,0,5,4,65,65,1,1.95
24,3,0,2,5,100,70,1,1.0
1,3,1,1,1,60,10,1,8.94
12,3,1,3,5,95,75,3,27.86
1,3,1,4,3,135,95,2,6.86
12,4,0,1,1,90,70,1,4.88
6,4,0,5,3,70,20,2,11.89
1,3,0,4,1,35,5,2,14.52
1,3,1,5,3,15,5,1,4.04
1,1,0,4,3,70,60,3,33.77
0,1,1,1,2,70,20,2,13.15
0,3,0,2,3,55,35,2,16.9
1,2,0,5,4,25,5,2,16.88
0,4,1,3,5,75,45,3,25.15
0,5,1,1,2,15,15,3,30.41
12,4,1,1,1,50,40,1,2.23
12,5,0,3,3,80,60,3,25.57
12,3,1,3,5,110,100,1,1.0
1,5,0,2,2,60,30,1,6.86
12,5,0,1,1,50,30,2,22.43
6,1,0,4,5,100,80,2,11.58
0,4,0,3,3,140,100,2,14.25
0,3,0,1,2,80,40,1,5.13
6,5,1,1,2,45,35,2,12.96
0,3,1,2,4,90,70,2,18.32
6,1,0,3,1,105,75,1,10.54
24,2,1,2,4,120,70,2,12.01
0,1,1,1,2,95,65,1,9.25
0,2,1,5,2,10,10,3,28.26
24,1,1,4,2,55,25,3,26.54
6,4,0,3,5,45,5,2,14.13
0,3,1,2,3,90,40,1,6.71
12,4,0,4,5,135,85,3,28.34
12,5,0,5,5,60,20,2,16.61
6,4,0,4,4,100,70,2,14.68
6,3,0,2,3,50,40,3,33.56
1,2,0,2,5,65,15,2,15.94
0,4,0,5,3,40,20,3,34.19
6,3,1,1,3,110,70,1,1.33
1,4,1,2,2,120,80,2,13.19
6,1,1,1,5,30,30,1,4.7
12,1,0,4,2,115,95,2,11.29
0,1,1,3,5,45,5,3,26.53
6,4,0,1,2,80,60,2,15.35
1,3,1,5,4,50,20,3,31.5
12,2,0,3,2,120,90,3,29.14
1,2,0,2,5,75,75,1,7.43
6,4,0,5,5,15,5,3,26.54
6,5,0,4,4,60,40,2,13.23
1,5,1,1,5,95,75,2,10.51
6,3,0,5,3,55,55,1,4.87
12,4,1,1,5,50,50,1,5.96
6,1,1,5,3,20,10,2,18.83
12,5,0,2,1,105,55,3,25.42
24,1,0,2,3,55,5,3,30.57
1,2,0,1,1,80,30,2,18.51
6,4,0,5,4,75,25,1,1.24
0,5,1,3,1,115,65,2,10.14
12,1,1,4,2,85,45,1,1.0
6,4,0,5,5,40,40,3,31.47
1,1,0,3,4,105,85,3,26.77
0,1,1,2,2,80,40,3,30.63
12,3,1,4,3,100,80,1,3.35
1,3,0,3,3,100,90,2,19.4
6,2,0,2,2,15,15,1,7.21
0,5,0,5,4,95,75,1,1.64
24,4,1,5,1,25,5,2,13.84
0,3,1,2,3,105,65,2,16.31
0,3,0,4,2,60,20,3,26.19
12,3,0,5,4,25,25,1,8.3
24,1,1,4,4,115,85,3,28.1
1,4,0,1,5,65,15,3,31.78
1,4,1,5,2,70,50,3,28.71
12,3,0,1,2,130,80,1,2.13
12,3,0,4,1,80,80,2,12.14
1,5,0,3,5,30,20,2,19.9
6,4,1,1,2,85,35,3,28.26
12,2,0,4,4,95,55,3,38.29
12,1,1,2,2,70,60,2,14.76
12,5,1,5,2,65,15,3,26.8
6,4,1,5,2,80,60,2,9.44
0,4,1,3,4,40,0,1,8.3
24,2,1,4,2,75,65,1,3.67
12,1,1,1,2,95,75,2,16.52
12,3,1,5,4,55,45,1,11.42
0,4,1,4,3,45,25,1,6.56
1,2,0,2,4,55,25,2,15.46
12,3,0,1,1,110,70,1,7.58
0,5,0,3,5,70,40,3,31.71
24,2,0,5,2,95,95,1,1.0
1,2,0,5,1,130,100,2,17.7
12,2,0,1,1,65,45,3,29.21
12,5,1,4,2,25,25,3,34.37
1,3,0,1,3,95,85,3,30.57
1,5,1,2,1,125,75,1,7.32
6,5,1,3,4,35,15,2,13.98
6,3,1,1,4,135,95,1,1.0
1,1,1,1,4,30,20,1,6.39
6,2,0,5,1,105,55,3,31.88
24,3,1,4,1,55,15,1,2.78
1,2,1,4,2,50,50,1,3.89
0,1,0,3,3,105,65,1,1.0
1,5,1,3,3,60,10,2,13.93
1,2,0,1,2,75,25,3,25.5
0,4,0,3,2,115,75,1,5.4
0,5,0,4,3,140,100,1,4.6
6,3,1,2,3,125,95,3,28.8
1,4,1,3,3,75,75,1,8.22
24,1,0,3,4,100,100,1,4.72
1,4,0,5,4,25,15,1,5.33
0,5,1,1,5,30,20,3,30.66
12,5,1,1,5,90,40,3,27.35
12,1,0,2,2,145,95,1,6.52
1,2,0,1,2,90,80,1,1.35
1,1,1,5,2,55,35,1,5.72
0,5,0,2,2,40,0,2,18.26
6,2,0,2,3,105,65,3,25.87
1,3,0,2,4,80,30,3,25.17
1,3,0,5,1,60,20,2,11.27
0,4,1,4,5,60,20,3,34.85
1,5,1,3,1,65,25,1,2.52
24,2,0,4,3,80,30,3,25.6
6,4,1,1,3,80,60,2,15.3
1,2,0,4,2,25,15,3,21.58
0,1,0,2,2,100,50,1,1.14
1,1,1,2,3,95,95,3,33.29
1,2,0,1,1,110,100,1,1.03
12,3,1,1,4,85,85,3,28.37
12,4,1,4,4,75,25,1,5.13
24,5,1,5,4,65,15,1,5.23
24,3,1,5,5,110,90,2,12.3
24,3,0,2,5,40,40,2,16.24
24,1,0,4,1,55,45,1,8.79
0,5,1,1,5,70,40,1,1.12
0,2,0,4,3,30,10,3,28.25
1,4,1,3,1,115,75,1,3.53
6,4,0,5,5,65,25,3,31.45
0,5,0,1,5,40,20,1,4.7
12,5,1,4,2,105,75,1,3.57
6,4,0,3,5,70,70,1,1.0
6,4,1,3,4,85,85,2,10.75
0,1,1,3,3,90,70,2,14.68
1,1,1,4,1,0,0,2,13.46
0,3,0,3,4,40,40,3,28.57
12,4,0,3,5,80,40,2,14.01
6,4,0,3,1,30,30,1,11.73
12,2,1,1,1,60,50,2,12.91
1,3,0,4,2,90,50,1,8.26
1,5,0,4,2,70,60,2,18.24
1,1,1,3,2,110,100,2,16.31
12,2,1,4,5,105,65,1,1.41
12,5,0,2,5,95,95,3,29.46
1,1,0,2,4,95,85,2,12.88
24,2,0,5,2,105,75,1,9.99
0,3,0,5,2,25,25,1,5.98
12,4,0,5,1,90,60,1,3.46
0,2,0,1,4,30,10,3,35.05
1,4,1,3,2,105,95,1,2.89
12,2,0,4,5,45,15,2,16.2
0,2,1,1,4,25,25,2,16.86
1,3,0,5,3,125,95,2,14.79
1,1,1,4,5,30,10,2,14.38
1,4,1,2,1,55,55,2,16.96
12,4,1,3,3,100,60,3,27.11
12,5,1,5,2,40,20,1,7.94
12,2,0,5,1,40,40,2,13.76
1,2,1,5,5,100,80,1,8.01
6,5,0,5,4,110,70,1,7.04
1,1,1,4,1,80,60,1,5.85
1,3,0,5,1,75,55,3,28.98
0,3,0,5,2,35,35,3,32.96
24,3,1,1,5,65,65,1,6.06
12,3,1,4,1,10,0,2,5.25
12,4,0,2,4,15,5,3,27.4
6,1,0,3,1,110,80,1,4.41
1,5,1,1,2,35,15,2,15.49
6,5,0,4,3,75,75,2,16.37
6,1,0,5,1,30,0,3,34.35
1,5,0,3,2,75,25,2,16.01
0,2,0,4,2,145,95,3,22.3
0,1,0,2,1,75,25,2,14.84
24,2,0,4,1,120,100,1,7.45
1,4,1,1,1,45,25,2,14.88
24,5,1,5,4,65,65,3,29.96
0,4,0,2,1,110,70,3,27.42
6,5,0,3,3,85,65,1,7.0
1,2,0,5,1,60,30,2,13.34
1,5,1,1,2,85,75,1,5.93
0,4,1,5,1,40,30,2,15.89
0,1,0,4,2,125,85,3,28.91
24,1,0,5,4,55,35,3,30.9
1,2,0,3,3,115,85,2,14.46
6,1,1,2,1,150,100,3,32.33
1,2,0,3,1,85,75,2,16.18
1,5,0,3,2,45,45,2,17.67
6,2,0,5,2,80,40,1,1.91
0,4,1,3,3,65,35,1,1.87
24,5,0,3,2,55,35,2,14.64
12,2,1,1,4,75,45,1,6.5
12,4,1,2,2,100,50,1,5.59
1,3,0,3,4,85,75,1,1.9
0,2,0,2,1,130,90,2,16.04
24,5,1,2,5,120,90,3,26.92
1,4,1,1,5,100,60,3,31.02
0,3,0,5,2,150,100,2,14.36
1,5,0,5,2,90,90,3,28.42
12,5,0,2,1,50,50,1,2.89
6,4,1,1,5,40,40,2,15.0
12,5,1,5,1,55,45,1,4.7
12,2,0,5,1,20,0,1,1.66
1,2,1,5,1,40,30,2,16.41
24,2,0,3,2,80,40,1,7.67
1,4,0,4,5,120,80,2,16.38
6,5,0,4,1,45,25,3,30.5
0,4,0,2,3,95,65,3,27.7
24,3,1,3,4,40,30,2,14.99
1,4,0,2,4,65,35,3,28.96
0,1,1,4,4,15,5,3,30.22
1,2,1,5,5,90,50,1,6.91
0,4,0,1,4,20,10,2,14.48
0,1,1,1,5,70,20,3,23.79
6,5,0,2,2,100,50,2,16.4
1,1,0,1,3,80,70,2,15.39
24,4,0,1,4,70,40,2,14.75
1,4,1,5,5,65,25,2,10.83
12,5,1,3,1,140,90,2,11.1
1,4,0,4,3,55,35,2,12.3
6,3,1,3,5,60,30,3,27.65
6,4,1,4,1,5,5,3,28.48
1,2,0,4,2,45,35,2,11.0
24,3,1,1,3,30,20,1,11.15
1,5,1,1,1,45,35,2,19.06
0,1,1,3,5,40,20,1,5.43
6,2,0,2,2,60,20,1,4.3
12,1,0,5,4,125,75,1,9.23
0,3,1,2,3,75,45,1,9.12
1,4,0,2,3,90,70,3,26.88
12,1,1,3,5,100,60,2,14.74
12,3,0,1,5,85,55,3,28.6
24,3,1,5,3,65,45,3,28.54
6,4,1,1,3,40,40,1,4.1
6,2,1,5,4,55,25,1,4.19
1,1,1,4,4,90,90,1,4.73
24,1,1,5,5,70,40,1,4.95
1,3,0,2,2,140,90,1,7.91
12,3,1,5,1,120,80,2,11.38
1,5,0,5,1,110,60,3,31.8
6,3,0,3,3,105,85,1,1.0
12,1,0,2,2,85,65,2,14.86
6,4,0,1,5,115,85,1,6.98
24,1,1,1,5,90,80,3,30.81
1,2,0,3,1,115,65,3,27.9
6,4,1,5,5,75,75,3,30.1
1,2,0,3,4,135,85,2,18.61
1,3,0,5,2,70,20,3,27.52
1,3,1,4,2,140,90,1,5.3
0,5,1,4,1,50,50,2,17.4
0,2,1,4,3,60,10,1,3.24
6,5,0,5,1,25,15,3,34.96
6,4,1,5,1,85,75,1,10.37
6,4,1,1,4,120,80,2,17.08
0,1,1,3,3,85,65,1,7.44
1,1,0,3,3,115,65,3,23.66
0,4,0,5,2,110,90,2,9.94
12,3,0,2,3,100,100,2,13.75
12,2,0,5,2,95,85,3,27.08
1,5,1,3,1,50,10,3,31.38
6,2,1,5,3,110,80,2,5.36
0,3,1,4,1,60,50,2,16.26
1,4,0,2,4,90,80,1,3.57
0,5,0,5,5,115,75,3,27.22
1,5,0,1,4,80,70,3,34.92
6,4,1,1,3,90,90,2,13.18
24,1,0,3,5,45,15,2,9.7
1,1,1,2,2,135,85,3,30.02
6,4,0,1,4,45,35,1,5.7
12,3,0,5,2,60,20,1,3.88
24,1,0,1,1,95,75,1,11.1
6,4,1,3,2,150,100,2,14.13
1,5,0,2,3,35,5,3,32.69
6,1,1,2,1,130,100,1,4.67
1,5,0,2,2,45,35,3,33.36
24,2,0,2,1,150,100,3,27.51
1,2,1,4,2,5,5,3,26.76
6,4,1,2,4,90,60,3,31.4
0,2,1,4,1,65,55,2,15.25
1,1,1,3,2,115,85,2,16.24
12,5,0,4,1,95,45,2,12.2
6,2,0,3,2,5,5,2,16.39
1,1,1,2,4,15,15,3,25.07
24,4,1,3,3,65,25,3,27.91
12,2,1,4,2,130,90,3,26.59
1,4,0,3,2,25,5,2,16.24
6,1,0,5,4,95,85,2,12.6
1,3,1,3,3,80,50,1,1.0
6,3,1,2,3,65,55,2,12.65
1,5,1,1,5,130,100,3,30.5
1,3,1,2,5,100,80,3,29.39
24,5,0,1,2,105,65,2,11.71
24,2,0,1,4,115,85,2,16.37
12,3,1,2,4,75,45,1,8.95
24,5,1,2,5,95,95,2,16.78
12,1,0,5,2,110,80,2,6.98
12,5,0,4,4,140,100,1,4.31
12,4,1,4,1,85,55,1,3.72
1,4,1,3,3,95,65,2,7.94
1,2,1,1,1,75,45,3,25.38
1,5,1,5,4,105,95,3,31.35
6,5,0,3,4,85,65,2,14.71
1,2,0,3,3,15,15,1,5.09
1,3,1,4,3,90,50,2,12.15
6,1,1,1,2,10,10,1,8.15
1,2,0,3,4,105,65,1,1.0
1,1,1,4,5,100,70,2,11.34
12,3,1,4,1,110,80,3,27.95
12,3,1,3,2,45,15,1,1.0
0,3,1,5,4,45,45,3,26.91
0,4,1,5,2,65,35,2,17.53
1,5,1,1,1,60,40,3,26.87
12,1,1,1,1,135,95,2,15.99
12,2,0,3,2,105,55,2,15.85
0,2,0,5,5,95,45,2,13.54
12,5,1,3,4,140,90,2,9.34
0,1,1,2,2,95,55,1,4.24
1,1,1,3,1,50,40,2,8.17
24,1,1,5,4,65,55,3,27.76
0,4,1,1,2,135,85,1,4.38
0,3,0,3,2,95,45,1,6.66
1,5,1,4,3,70,60,1,3.84
6,2,1,2,2,45,15,2,12.73
24,2,1,1,4,50,0,2,12.44
24,3,0,4,2,55,5,2,13.05
0,1,0,4,4,100,50,3,30.87
0,5,0,4,3,95,75,3,30.1
12,5,0,4,1,50,20,1,4.43
1,1,1,4,4,125,95,1,5.64
12,5,1,2,1,65,15,3,29.35
6,3,1,1,4,120,70,1,1.0
0,2,0,5,2,50,20,2,11.17
12,5,0,2,4,55,5,1,6.26
0,3,1,5,2,90,70,2,9.98
1,2,0,3,3,80,50,1,3.06
6,5,1,3,2,105,65,1,3.61
6,4,0,1,2,145,95,1,1.0
6,1,1,5,2,55,55,2,9.45
6,4,1,3,1,85,85,1,1.0
24,4,1,5,2,60,50,2,8.97
24,2,1,4,1,35,35,1,6.48
6,3,1,1,3,50,40,1,5.69
0,5,1,5,1,85,35,3,26.87
12,1,1,3,1,120,90,3,24.7
24,4,1,1,3,50,50,3,33.0
1,5,1,3,2,135,95,3,29.97
1,5,1,4,5,75,25,3,27.39
1,2,0,4,2,130,80,1,7.26
0,2,0,2,2,60,10,3,29.81
6,5,0,5,2,80,30,1,5.15
1,3,1,2,5,40,0,3,26.47
12,3,0,3,4,145,95,2,9.0
12,3,1,5,1,70,30,3,24.59
12,3,1,1,2,125,85,3,35.0
1,4,1,3,1,50,40,3,27.02
1,3,0,3,1,60,10,3,29.6
12,2,1,4,2,35,35,2,16.03
12,3,1,4,5,45,35,3,29.49
1,4,1,4,3,90,50,1,3.64
12,5,1,2,2,70,30,2,13.77
0,3,0,3,1,120,70,3,30.24
12,4,0,1,1,75,75,3,26.13
0,3,1,5,3,55,15,3,28.13
0,4,1,2,4,55,55,2,7.54
6,2,0,3,3,90,60,2,8.51
0,3,0,4,4,35,25,1,1.0
0,1,0,4,2,110,80,1,6.46
0,2,1,1,5,20,20,3,28.98
1,4,0,4,5,90,90,1,6.19
12,1,0,2,5,95,45,2,15.2
0,2,1,3,4,65,35,1,5.13
6,4,0,1,4,85,65,3,26.32
12,5,0,4,1,85,65,1,4.37
0,3,0,3,1,100,50,2,14.76
0,3,0,1,1,110,70,3,35.5
12,3,1,1,3,45,25,3,28.51
12,4,0,4,3,80,80,1,6.4
6,3,0,1,1,105,65,2,13.58
12,1,0,3,4,30,20,2,12.59
0,3,1,4,3,110,100,1,6.51
1,2,0,5,3,120,90,3,34.47
12,4,1,1,5,65,15,3,30.14
1,1,1,2,3,90,80,3,27.05
12,4,0,1,1,55,55,2,15.85
6,1,1,5,4,100,80,2,14.84
12,5,0,3,5,75,35,1,10.9
1,4,1,5,1,55,25,1,6.68
1,1,0,1,3,70,20,2,11.5
1,5,1,4,3,15,5,1,8.67
1,3,1,1,1,130,90,3,31.03
12,4,0,1,2,70,30,1,7.11
0,1,1,3,5,140,100,3,29.93
0,1,1,2,2,70,20,2,17.32
0,5,0,2,3,45,35,3,30.87
0,3,1,1,4,100,90,1,3.24
12,4,1,3,3,55,35,3,29.85
1,5,0,2,5,95,75,2,13.7
24,3,0,5,3,5,5,3,30.97
0,2,1,4,5,110,100,1,4.14
6,5,1,3,1,80,60,1,3.26
1,1,1,4,5,115,75,3,28.31
1,3,0,3,1,0,0,2,14.99
12,5,1,3,5,140,100,2,8.26
24,2,0,5,4,90,50,2,17.17
12,2,1,3,3,20,20,2,15.84
0,3,0,3,5,65,15,3,27.52
1,1,0,3,4,45,5,2,16.32
6,1,1,4,4,110,70,1,2.38
1,2,1,4,4,60,20,1,2.88
12,5,1,3,5,135,95,3,29.77
6,2,0,1,2,40,20,2,18.89
6,4,0,4,5,35,5,3,30.49
12,3,1,3,3,115,85,1,1.52
12,4,0,5,1,90,80,1,3.04
0,2,1,5,5,50,50,1,7.05
0,5,1,1,4,125,85,2,14.96
6,2,1,5,5,85,75,2,17.03
1,4,0,5,4,25,15,1,5.93
1,5,1,5,2,40,40,3,31.91
1,3,1,3,2,115,95,2,19.89
12,4,1,2,2,100,70,2,9.94
12,1,0,4,3,115,65,2,21.07
6,3,1,5,1,35,15,2,17.46
1,2,0,3,4,75,55,3,37.12
1,5,1,5,4,55,15,1,1.5
6,5,1,2,5,80,70,2,15.35
1,4,1,5,3,20,20,2,15.28
6,5,0,1,5,30,30,3,32.35
6,5,0,5,2,110,60,2,15.31
0,4,1,5,3,40,0,2,15.67
0,3,1,4,4,80,70,3,31.54
1,2,0,4,4,55,45,3,29.13
12,5,1,3,4,100,50,3,27.45
6,1,0,5,3,105,75,3,30.31
0,1,0,1,1,100,80,1,2.45
12,5,1,2,5,115,95,2,13.47
1,1,1,1,2,35,15,3,25.33
1,1,0,2,4,85,45,1,4.32
24,3,1,3,1,20,10,2,12.01
0,3,1,2,5,75,25,3,29.15
1,1,0,3,2,65,55,1,1.09
6,2,1,2,5,20,10,3,29.74
0,2,1,2,4,65,45,1,7.05
6,2,1,3,2,135,95,3,26.86
1,1,1,2,2,5,5,2,12.15
0,4,0,5,5,20,20,1,7.14
1,3,0,5,3,45,25,1,7.29
1,5,0,5,4,95,95,3,30.32
0,1,1,1,4,95,75,3,27.65
0,4,0,3,2,35,15,1,2.76
12,5,0,4,1,100,70,2,13.01
1,3,1,2,1,10,0,2,14.72
1,4,0,2,3,110,80,1,1.0
0,3,0,4,4,70,20,3,26.35
1,3,0,1,2,90,70,1,7.85
1,5,0,4,2,90,50,2,14.72
6,3,1,3,2,85,75,1,7.83
1,3,1,4,2,85,35,1,7.2
12,5,0,4,3,85,55,3,28.21
24,3,0,3,3,95,95,2,13.16
0,1,1,3,2,130,80,3,31.6
0,4,1,1,1,95,55,1,6.33
0,4,1,5,1,115,95,1,6.81
6,2,0,1,3,40,10,2,14.56
0,4,1,5,1,120,70,1,4.23
12,1,1,5,4,65,65,1,3.58
12,2,1,4,1,25,25,2,14.59
12,5,1,4,1,80,40,2,12.14
6,4,0,1,4,50,40,1,4.28
24,4,0,5,4,120,70,2,13.32
0,4,1,3,4,105,65,2,12.57
1,1,1,2,1,130,80,3,31.07
1,5,1,4,4,105,65,1,1.0
24,2,1,3,5,150,100,2,14.51
6,4,0,2,4,115,85,3,26.08
12,5,0,2,2,60,60,2,11.86
0,2,0,1,3,10,0,1,2.61
24,4,1,5,5,85,35,3,30.56
1,1,1,4,1,20,10,1,1.0
1,4,1,2,4,95,45,3,29.56
24,3,1,4,2,150,100,3,28.64
1,1,1,4,5,80,40,3,26.29
1,4,0,1,1,85,85,3,29.7
6,5,1,1,3,55,45,2,10.81
0,1,0,2,3,100,60,3,28.87
1,5,0,1,3,20,0,1,1.05
0,5,0,5,2,90,70,1,10.25
0,3,0,1,1,25,25,2,17.33
12,5,0,5,5,65,45,3,30.09
6,2,0,3,3,100,100,3,26.13
1,4,0,1,4,20,20,3,28.97
1,4,0,5,3,145,95,3,27.85
1,3,0,1,3,125,85,2,14.48
6,5,0,5,4,55,5,1,5.65
24,5,0,1,3,85,35,1,4.82
24,4,0,4,1,150,100,1,4.53
1,3,0,2,1,65,45,3,28.84
1,5,0,3,3,90,80,3,30.13
1,3,0,5,1,135,95,3,26.74
6,4,1,4,3,30,0,3,26.51
1,1,0,2,4,95,75,2,19.59
6,2,0,1,3,115,95,3,30.1
6,5,1,2,1,70,60,1,9.72
1,3,1,5,4,120,100,1,2.98
1,3,0,3,5,120,70,2,21.03
1,5,1,4,2,85,65,3,29.39
0,2,0,3,1,40,10,2,18.04
0,2,1,3,3,130,80,2,13.8
12,1,1,1,4,135,85,2,14.14
1,2,0,1,2,70,30,2,13.95
1,3,1,4,3,15,15,1,3.37
6,4,1,2,4,110,60,1,6.84
12,2,0,2,3,95,95,2,14.02
1,3,1,2,4,75,75,1,6.74
12,2,1,4,1,105,85,1,6.66
24,5,1,5,2,75,55,2,18.49
6,3,1,4,3,40,40,2,15.86
6,1,0,4,2,60,30,1,1.0
0,4,1,5,5,130,80,3,27.74
24,2,0,3,4,95,65,2,13.97
1,5,0,1,3,125,75,1,3.79
24,2,1,3,4,135,85,1,7.61
6,5,1,5,5,140,100,1,7.01
0,4,0,4,1,95,85,2,13.62
0,1,0,2,3,75,45,1,11.54
6,4,1,2,3,10,10,3,28.85
6,4,1,5,4,95,55,2,13.25
0,3,1,1,2,95,45,3,25.77
12,1,1,5,2,95,95,1,1.0
12,3,1,4,4,30,0,1,1.16
1,4,0,5,5,85,85,2,17.19
1,1,1,2,1,95,65,3,31.27
0,2,0,4,4,25,5,3,27.1
12,4,1,2,4,75,25,1,4.55
1,3,0,1,1,15,5,1,7.27
12,5,1,3,4,135,95,2,7.55
1,2,0,5,5,95,65,2,19.37
6,4,1,2,5,100,60,1,7.16
1,3,0,1,1,100,50,3,31.43
0,2,0,5,5,50,40,3,33.11
12,5,0,5,2,15,15,2,8.73
1,4,1,5,3,105,75,1,3.29
6,3,0,5,2,10,10,2,18.68
24,2,1,5,4,40,20,3,29.58
24,5,1,5,1,130,100,3,30.93
12,1,1,5,4,35,5,3,33.99
0,1,0,4,1,95,95,3,31.16
6,1,0,2,5,35,5,2,13.88
12,4,1,3,2,90,50,2,15.83
1,1,0,2,3,60,60,3,24.39
0,4,0,3,2,30,10,1,6.17
12,1,1,4,1,110,90,2,16.15
1,4,1,2,1,120,100,3,29.25
6,4,0,1,5,40,20,3,33.08
24,5,1,4,1,20,20,1,5.64
6,2,1,5,1,105,75,3,29.39
1,1,0,5,3,35,35,1,10.15
1,4,1,1,5,0,0,1,2.13
1,3,0,3,1,105,75,3,33.13
0,5,0,3,2,85,35,1,8.09
12,1,0,3,3,80,40,1,6.74
12,3,0,4,3,85,65,3,27.94
1,1,1,3,1,80,60,3,30.23
1,3,1,5,5,105,85,1,1.54
12,1,0,5,2,80,80,2,12.51
0,4,0,4,4,125,95,3,29.14
6,4,0,3,3,95,95,2,11.4
1,1,1,3,3,105,65,1,3.25
6,3,1,5,5,75,55,1,1.0
0,3,1,2,2,65,45,2,16.31
6,4,0,5,5,85,65,1,9.05
1,3,1,3,2,5,5,2,21.54
6,3,0,1,2,50,40,1,1.4
0,5,0,4,1,35,25,2,12.08
1,3,1,2,2,105,55,1,3.8
6,5,0,3,3,95,95,3,31.52
1,5,0,5,4,50,50,1,4.22
0,5,1,4,3,70,60,1,7.53
0,5,0,4,2,60,40,1,6.34
1,4,0,1,2,65,35,2,9.39
0,3,1,5,5,90,70,3,29.61
24,3,0,2,2,55,25,1,1.07
1,2,1,1,2,120,90,3,27.45
12,5,1,5,5,20,10,1,3.91
24,4,1,1,4,20,20,1,7.36
0,5,0,2,5,115,75,1,4.1
6,4,1,1,2,55,5,3,28.39
12,3,0,4,3,40,40,2,21.23
6,2,0,5,4,85,35,2,11.81
1,5,1,3,5,145,95,2,14.75
1,4,1,5,4,55,15,1,6.79
0,5,0,5,3,75,45,1,5.09
6,3,1,5,3,65,45,3,26.99
24,3,0,1,2,115,85,3,26.34
24,1,1,2,3,55,55,1,6.65
0,1,0,2,2,20,10,2,18.27
12,4,0,4,1,110,90,3,29.08
1,2,1,5,5,45,15,3,25.93
24,1,1,2,1,80,70,1,4.56
0,4,1,4,2,45,25,1,9.43
24,4,1,1,2,50,10,2,11.81
12,1,1,3,2,70,20,3,28.68
